protein_id,contig_id,keywords
VIRSorter_NODE_131_length_5629_cov_3_35594_ID_2860025-gene_4,VIRSorter_NODE_131_length_5629_cov_3_35594_ID_2860025,None
VIRSorter_NODE_131_length_5629_cov_3_35594_ID_2860025-gene_5,VIRSorter_NODE_131_length_5629_cov_3_35594_ID_2860025,None
VIRSorter_NODE_131_length_5629_cov_3_35594_ID_2860025-gene_6,VIRSorter_NODE_131_length_5629_cov_3_35594_ID_2860025,None
VIRSorter_NODE_131_length_5629_cov_3_35594_ID_2860025-gene_7,VIRSorter_NODE_131_length_5629_cov_3_35594_ID_2860025,None
VIRSorter_NODE_131_length_5629_cov_3_35594_ID_2860025-gene_8,VIRSorter_NODE_131_length_5629_cov_3_35594_ID_2860025,None
VIRSorter_NODE_131_length_5629_cov_3_35594_ID_2860025-gene_9,VIRSorter_NODE_131_length_5629_cov_3_35594_ID_2860025,None
VIRSorter_NODE_131_length_5629_cov_3_35594_ID_2860025-gene_10,VIRSorter_NODE_131_length_5629_cov_3_35594_ID_2860025,None
VIRSorter_NODE_131_length_5629_cov_3_35594_ID_2860025-gene_11,VIRSorter_NODE_131_length_5629_cov_3_35594_ID_2860025,None
VIRSorter_NODE_131_length_5629_cov_3_35594_ID_2860025-gene_12,VIRSorter_NODE_131_length_5629_cov_3_35594_ID_2860025,None
VIRSorter_NODE_131_length_5629_cov_3_35594_ID_2860025-gene_13,VIRSorter_NODE_131_length_5629_cov_3_35594_ID_2860025,None
VIRSorter_NODE_131_length_5629_cov_3_35594_ID_2860025-gene_14,VIRSorter_NODE_131_length_5629_cov_3_35594_ID_2860025,None
VIRSorter_NODE_131_length_5629_cov_3_35594_ID_2860025-gene_15,VIRSorter_NODE_131_length_5629_cov_3_35594_ID_2860025,None
VIRSorter_NODE_1942_length_1451_cov_2_76361_ID_2863661-gene_1,VIRSorter_NODE_1942_length_1451_cov_2_76361_ID_2863661,None
VIRSorter_NODE_1942_length_1451_cov_2_76361_ID_2863661-gene_2,VIRSorter_NODE_1942_length_1451_cov_2_76361_ID_2863661,None
VIRSorter_NODE_1942_length_1451_cov_2_76361_ID_2863661-gene_3,VIRSorter_NODE_1942_length_1451_cov_2_76361_ID_2863661,None
VIRSorter_NODE_1942_length_1451_cov_2_76361_ID_2863661-gene_4,VIRSorter_NODE_1942_length_1451_cov_2_76361_ID_2863661,None
VIRSorter_NODE_517_length_2684_cov_3_74781_ID_2860799-gene_1,VIRSorter_NODE_517_length_2684_cov_3_74781_ID_2860799,None
VIRSorter_NODE_517_length_2684_cov_3_74781_ID_2860799-gene_2,VIRSorter_NODE_517_length_2684_cov_3_74781_ID_2860799,None
VIRSorter_NODE_517_length_2684_cov_3_74781_ID_2860799-gene_3,VIRSorter_NODE_517_length_2684_cov_3_74781_ID_2860799,None
VIRSorter_NODE_517_length_2684_cov_3_74781_ID_2860799-gene_4,VIRSorter_NODE_517_length_2684_cov_3_74781_ID_2860799,None
VIRSorter_NODE_517_length_2684_cov_3_74781_ID_2860799-gene_5,VIRSorter_NODE_517_length_2684_cov_3_74781_ID_2860799,None
VIRSorter_NODE_2515_length_1299_cov_9_64469_ID_2864807-gene_1,VIRSorter_NODE_2515_length_1299_cov_9_64469_ID_2864807,None
VIRSorter_NODE_2515_length_1299_cov_9_64469_ID_2864807-gene_2,VIRSorter_NODE_2515_length_1299_cov_9_64469_ID_2864807,None
VIRSorter_NODE_2515_length_1299_cov_9_64469_ID_2864807-gene_3,VIRSorter_NODE_2515_length_1299_cov_9_64469_ID_2864807,None
VIRSorter_NODE_2515_length_1299_cov_9_64469_ID_2864807-gene_4,VIRSorter_NODE_2515_length_1299_cov_9_64469_ID_2864807,None
VIRSorter_NODE_181_length_4773_cov_4_03328_ID_2860125-gene_1,VIRSorter_NODE_181_length_4773_cov_4_03328_ID_2860125,None
VIRSorter_NODE_181_length_4773_cov_4_03328_ID_2860125-gene_2,VIRSorter_NODE_181_length_4773_cov_4_03328_ID_2860125,None
VIRSorter_NODE_181_length_4773_cov_4_03328_ID_2860125-gene_3,VIRSorter_NODE_181_length_4773_cov_4_03328_ID_2860125,None
VIRSorter_NODE_181_length_4773_cov_4_03328_ID_2860125-gene_4,VIRSorter_NODE_181_length_4773_cov_4_03328_ID_2860125,None
VIRSorter_NODE_181_length_4773_cov_4_03328_ID_2860125-gene_5,VIRSorter_NODE_181_length_4773_cov_4_03328_ID_2860125,None
VIRSorter_NODE_181_length_4773_cov_4_03328_ID_2860125-gene_6,VIRSorter_NODE_181_length_4773_cov_4_03328_ID_2860125,None
VIRSorter_NODE_181_length_4773_cov_4_03328_ID_2860125-gene_7,VIRSorter_NODE_181_length_4773_cov_4_03328_ID_2860125,None
VIRSorter_NODE_181_length_4773_cov_4_03328_ID_2860125-gene_8,VIRSorter_NODE_181_length_4773_cov_4_03328_ID_2860125,None
VIRSorter_NODE_181_length_4773_cov_4_03328_ID_2860125-gene_9,VIRSorter_NODE_181_length_4773_cov_4_03328_ID_2860125,None
VIRSorter_NODE_181_length_4773_cov_4_03328_ID_2860125-gene_10,VIRSorter_NODE_181_length_4773_cov_4_03328_ID_2860125,None
VIRSorter_NODE_181_length_4773_cov_4_03328_ID_2860125-gene_11,VIRSorter_NODE_181_length_4773_cov_4_03328_ID_2860125,None
VIRSorter_NODE_181_length_4773_cov_4_03328_ID_2860125-gene_12,VIRSorter_NODE_181_length_4773_cov_4_03328_ID_2860125,None
VIRSorter_NODE_126_length_5737_cov_4_90426_ID_2860015-gene_1,VIRSorter_NODE_126_length_5737_cov_4_90426_ID_2860015,None
VIRSorter_NODE_126_length_5737_cov_4_90426_ID_2860015-gene_2,VIRSorter_NODE_126_length_5737_cov_4_90426_ID_2860015,None
VIRSorter_NODE_126_length_5737_cov_4_90426_ID_2860015-gene_3,VIRSorter_NODE_126_length_5737_cov_4_90426_ID_2860015,None
VIRSorter_NODE_126_length_5737_cov_4_90426_ID_2860015-gene_4,VIRSorter_NODE_126_length_5737_cov_4_90426_ID_2860015,None
VIRSorter_NODE_126_length_5737_cov_4_90426_ID_2860015-gene_5,VIRSorter_NODE_126_length_5737_cov_4_90426_ID_2860015,None
VIRSorter_NODE_126_length_5737_cov_4_90426_ID_2860015-gene_6,VIRSorter_NODE_126_length_5737_cov_4_90426_ID_2860015,None
VIRSorter_NODE_126_length_5737_cov_4_90426_ID_2860015-gene_7,VIRSorter_NODE_126_length_5737_cov_4_90426_ID_2860015,None
VIRSorter_NODE_126_length_5737_cov_4_90426_ID_2860015-gene_8,VIRSorter_NODE_126_length_5737_cov_4_90426_ID_2860015,None
VIRSorter_NODE_126_length_5737_cov_4_90426_ID_2860015-gene_9,VIRSorter_NODE_126_length_5737_cov_4_90426_ID_2860015,None
VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931-gene_1,VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931,None
VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931-gene_2,VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931,None
VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931-gene_3,VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931,None
VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931-gene_4,VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931,None
VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931-gene_5,VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931,None
VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931-gene_6,VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931,None
VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931-gene_7,VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931,None
VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931-gene_8,VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931,None
VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931-gene_9,VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931,None
VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931-gene_10,VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931,None
VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931-gene_11,VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931,None
VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931-gene_12,VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931,None
VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931-gene_13,VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931,None
VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931-gene_14,VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931,None
VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931-gene_15,VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931,None
VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931-gene_16,VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931,None
VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931-gene_17,VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931,None
VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931-gene_18,VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931,None
VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931-gene_19,VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931,None
VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931-gene_20,VIRSorter_NODE_84_length_7089_cov_5_17472_ID_2859931,None
VIRSorter_NODE_322_length_3556_cov_197_082_ID_2860407-gene_1,VIRSorter_NODE_322_length_3556_cov_197_082_ID_2860407,None
VIRSorter_NODE_322_length_3556_cov_197_082_ID_2860407-gene_2,VIRSorter_NODE_322_length_3556_cov_197_082_ID_2860407,None
VIRSorter_NODE_322_length_3556_cov_197_082_ID_2860407-gene_3,VIRSorter_NODE_322_length_3556_cov_197_082_ID_2860407,None
VIRSorter_NODE_176_length_4811_cov_6_13394_ID_2860115-gene_1,VIRSorter_NODE_176_length_4811_cov_6_13394_ID_2860115,None
VIRSorter_NODE_176_length_4811_cov_6_13394_ID_2860115-gene_2,VIRSorter_NODE_176_length_4811_cov_6_13394_ID_2860115,None
VIRSorter_NODE_176_length_4811_cov_6_13394_ID_2860115-gene_3,VIRSorter_NODE_176_length_4811_cov_6_13394_ID_2860115,None
VIRSorter_NODE_176_length_4811_cov_6_13394_ID_2860115-gene_4,VIRSorter_NODE_176_length_4811_cov_6_13394_ID_2860115,None
VIRSorter_NODE_176_length_4811_cov_6_13394_ID_2860115-gene_5,VIRSorter_NODE_176_length_4811_cov_6_13394_ID_2860115,None
VIRSorter_NODE_176_length_4811_cov_6_13394_ID_2860115-gene_6,VIRSorter_NODE_176_length_4811_cov_6_13394_ID_2860115,None
VIRSorter_NODE_176_length_4811_cov_6_13394_ID_2860115-gene_7,VIRSorter_NODE_176_length_4811_cov_6_13394_ID_2860115,None
VIRSorter_NODE_176_length_4811_cov_6_13394_ID_2860115-gene_8,VIRSorter_NODE_176_length_4811_cov_6_13394_ID_2860115,None
VIRSorter_NODE_176_length_4811_cov_6_13394_ID_2860115-gene_9,VIRSorter_NODE_176_length_4811_cov_6_13394_ID_2860115,None
VIRSorter_NODE_227_length_4268_cov_8_2179_ID_2860217-gene_1,VIRSorter_NODE_227_length_4268_cov_8_2179_ID_2860217,None
VIRSorter_NODE_227_length_4268_cov_8_2179_ID_2860217-gene_2,VIRSorter_NODE_227_length_4268_cov_8_2179_ID_2860217,None
VIRSorter_NODE_227_length_4268_cov_8_2179_ID_2860217-gene_3,VIRSorter_NODE_227_length_4268_cov_8_2179_ID_2860217,None
VIRSorter_NODE_227_length_4268_cov_8_2179_ID_2860217-gene_4,VIRSorter_NODE_227_length_4268_cov_8_2179_ID_2860217,None
VIRSorter_NODE_227_length_4268_cov_8_2179_ID_2860217-gene_5,VIRSorter_NODE_227_length_4268_cov_8_2179_ID_2860217,None
VIRSorter_NODE_227_length_4268_cov_8_2179_ID_2860217-gene_6,VIRSorter_NODE_227_length_4268_cov_8_2179_ID_2860217,None
VIRSorter_NODE_227_length_4268_cov_8_2179_ID_2860217-gene_7,VIRSorter_NODE_227_length_4268_cov_8_2179_ID_2860217,None
VIRSorter_NODE_1220_length_1793_cov_3_68987_ID_2862209-gene_1,VIRSorter_NODE_1220_length_1793_cov_3_68987_ID_2862209,None
VIRSorter_NODE_1220_length_1793_cov_3_68987_ID_2862209-gene_2,VIRSorter_NODE_1220_length_1793_cov_3_68987_ID_2862209,None
VIRSorter_NODE_1220_length_1793_cov_3_68987_ID_2862209-gene_3,VIRSorter_NODE_1220_length_1793_cov_3_68987_ID_2862209,None
VIRSorter_NODE_1220_length_1793_cov_3_68987_ID_2862209-gene_4,VIRSorter_NODE_1220_length_1793_cov_3_68987_ID_2862209,None
VIRSorter_NODE_103_length_6295_cov_3_40144_ID_2859969-gene_1,VIRSorter_NODE_103_length_6295_cov_3_40144_ID_2859969,None
VIRSorter_NODE_103_length_6295_cov_3_40144_ID_2859969-gene_2,VIRSorter_NODE_103_length_6295_cov_3_40144_ID_2859969,None
VIRSorter_NODE_103_length_6295_cov_3_40144_ID_2859969-gene_3,VIRSorter_NODE_103_length_6295_cov_3_40144_ID_2859969,None
VIRSorter_NODE_103_length_6295_cov_3_40144_ID_2859969-gene_4,VIRSorter_NODE_103_length_6295_cov_3_40144_ID_2859969,None
VIRSorter_NODE_103_length_6295_cov_3_40144_ID_2859969-gene_5,VIRSorter_NODE_103_length_6295_cov_3_40144_ID_2859969,None
VIRSorter_NODE_103_length_6295_cov_3_40144_ID_2859969-gene_6,VIRSorter_NODE_103_length_6295_cov_3_40144_ID_2859969,None
VIRSorter_NODE_103_length_6295_cov_3_40144_ID_2859969-gene_7,VIRSorter_NODE_103_length_6295_cov_3_40144_ID_2859969,None
VIRSorter_NODE_103_length_6295_cov_3_40144_ID_2859969-gene_8,VIRSorter_NODE_103_length_6295_cov_3_40144_ID_2859969,None
VIRSorter_NODE_103_length_6295_cov_3_40144_ID_2859969-gene_9,VIRSorter_NODE_103_length_6295_cov_3_40144_ID_2859969,None
VIRSorter_NODE_103_length_6295_cov_3_40144_ID_2859969-gene_10,VIRSorter_NODE_103_length_6295_cov_3_40144_ID_2859969,None
VIRSorter_NODE_103_length_6295_cov_3_40144_ID_2859969-gene_11,VIRSorter_NODE_103_length_6295_cov_3_40144_ID_2859969,None
VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801-gene_1,VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801,None
VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801-gene_2,VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801,None
VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801-gene_3,VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801,None
VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801-gene_4,VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801,None
VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801-gene_5,VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801,None
VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801-gene_6,VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801,None
VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801-gene_7,VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801,None
VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801-gene_8,VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801,None
VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801-gene_9,VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801,None
VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801-gene_10,VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801,None
VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801-gene_11,VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801,None
VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801-gene_12,VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801,None
VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801-gene_13,VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801,None
VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801-gene_14,VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801,None
VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801-gene_15,VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801,None
VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801-gene_16,VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801,None
VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801-gene_17,VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801,None
VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801-gene_18,VIRSorter_NODE_19_length_15154_cov_372_142_ID_2859801,None
VIRSorter_NODE_384_length_3179_cov_8_73816_ID_2860531-gene_1,VIRSorter_NODE_384_length_3179_cov_8_73816_ID_2860531,None
VIRSorter_NODE_384_length_3179_cov_8_73816_ID_2860531-gene_2,VIRSorter_NODE_384_length_3179_cov_8_73816_ID_2860531,None
VIRSorter_NODE_384_length_3179_cov_8_73816_ID_2860531-gene_3,VIRSorter_NODE_384_length_3179_cov_8_73816_ID_2860531,None
VIRSorter_NODE_384_length_3179_cov_8_73816_ID_2860531-gene_4,VIRSorter_NODE_384_length_3179_cov_8_73816_ID_2860531,None
VIRSorter_NODE_2088_length_1401_cov_3_30832_ID_2863953-gene_1,VIRSorter_NODE_2088_length_1401_cov_3_30832_ID_2863953,None
VIRSorter_NODE_2088_length_1401_cov_3_30832_ID_2863953-gene_2,VIRSorter_NODE_2088_length_1401_cov_3_30832_ID_2863953,None
VIRSorter_NODE_2088_length_1401_cov_3_30832_ID_2863953-gene_3,VIRSorter_NODE_2088_length_1401_cov_3_30832_ID_2863953,None
VIRSorter_NODE_2088_length_1401_cov_3_30832_ID_2863953-gene_4,VIRSorter_NODE_2088_length_1401_cov_3_30832_ID_2863953,None
VIRSorter_NODE_2088_length_1401_cov_3_30832_ID_2863953-gene_5,VIRSorter_NODE_2088_length_1401_cov_3_30832_ID_2863953,None
VIRSorter_NODE_216_length_4394_cov_36_5801_ID_2860195-gene_1,VIRSorter_NODE_216_length_4394_cov_36_5801_ID_2860195,None
VIRSorter_NODE_216_length_4394_cov_36_5801_ID_2860195-gene_2,VIRSorter_NODE_216_length_4394_cov_36_5801_ID_2860195,None
VIRSorter_NODE_216_length_4394_cov_36_5801_ID_2860195-gene_3,VIRSorter_NODE_216_length_4394_cov_36_5801_ID_2860195,None
VIRSorter_NODE_216_length_4394_cov_36_5801_ID_2860195-gene_4,VIRSorter_NODE_216_length_4394_cov_36_5801_ID_2860195,None
VIRSorter_NODE_216_length_4394_cov_36_5801_ID_2860195-gene_5,VIRSorter_NODE_216_length_4394_cov_36_5801_ID_2860195,None
VIRSorter_NODE_216_length_4394_cov_36_5801_ID_2860195-gene_6,VIRSorter_NODE_216_length_4394_cov_36_5801_ID_2860195,None
VIRSorter_NODE_216_length_4394_cov_36_5801_ID_2860195-gene_7,VIRSorter_NODE_216_length_4394_cov_36_5801_ID_2860195,None
VIRSorter_NODE_216_length_4394_cov_36_5801_ID_2860195-gene_8,VIRSorter_NODE_216_length_4394_cov_36_5801_ID_2860195,None
VIRSorter_NODE_1120_length_1871_cov_2_ID_2862009-gene_1,VIRSorter_NODE_1120_length_1871_cov_2_ID_2862009,None
VIRSorter_NODE_1120_length_1871_cov_2_ID_2862009-gene_2,VIRSorter_NODE_1120_length_1871_cov_2_ID_2862009,None
VIRSorter_NODE_1120_length_1871_cov_2_ID_2862009-gene_3,VIRSorter_NODE_1120_length_1871_cov_2_ID_2862009,None
VIRSorter_NODE_1120_length_1871_cov_2_ID_2862009-gene_4,VIRSorter_NODE_1120_length_1871_cov_2_ID_2862009,None
VIRSorter_NODE_80_length_7327_cov_26_36_ID_2859923-gene_1,VIRSorter_NODE_80_length_7327_cov_26_36_ID_2859923,None
VIRSorter_NODE_80_length_7327_cov_26_36_ID_2859923-gene_2,VIRSorter_NODE_80_length_7327_cov_26_36_ID_2859923,None
VIRSorter_NODE_80_length_7327_cov_26_36_ID_2859923-gene_3,VIRSorter_NODE_80_length_7327_cov_26_36_ID_2859923,None
VIRSorter_NODE_80_length_7327_cov_26_36_ID_2859923-gene_4,VIRSorter_NODE_80_length_7327_cov_26_36_ID_2859923,None
VIRSorter_NODE_80_length_7327_cov_26_36_ID_2859923-gene_5,VIRSorter_NODE_80_length_7327_cov_26_36_ID_2859923,None
VIRSorter_NODE_80_length_7327_cov_26_36_ID_2859923-gene_6,VIRSorter_NODE_80_length_7327_cov_26_36_ID_2859923,None
VIRSorter_NODE_80_length_7327_cov_26_36_ID_2859923-gene_7,VIRSorter_NODE_80_length_7327_cov_26_36_ID_2859923,None
VIRSorter_NODE_80_length_7327_cov_26_36_ID_2859923-gene_8,VIRSorter_NODE_80_length_7327_cov_26_36_ID_2859923,None
VIRSorter_NODE_80_length_7327_cov_26_36_ID_2859923-gene_9,VIRSorter_NODE_80_length_7327_cov_26_36_ID_2859923,None
VIRSorter_NODE_80_length_7327_cov_26_36_ID_2859923-gene_10,VIRSorter_NODE_80_length_7327_cov_26_36_ID_2859923,None
VIRSorter_NODE_988_length_1988_cov_1_72737_ID_2861745-gene_1,VIRSorter_NODE_988_length_1988_cov_1_72737_ID_2861745,None
VIRSorter_NODE_988_length_1988_cov_1_72737_ID_2861745-gene_2,VIRSorter_NODE_988_length_1988_cov_1_72737_ID_2861745,None
VIRSorter_NODE_988_length_1988_cov_1_72737_ID_2861745-gene_3,VIRSorter_NODE_988_length_1988_cov_1_72737_ID_2861745,None
VIRSorter_NODE_988_length_1988_cov_1_72737_ID_2861745-gene_4,VIRSorter_NODE_988_length_1988_cov_1_72737_ID_2861745,None
VIRSorter_NODE_988_length_1988_cov_1_72737_ID_2861745-gene_5,VIRSorter_NODE_988_length_1988_cov_1_72737_ID_2861745,None
VIRSorter_NODE_402_length_3072_cov_3_93404_ID_2860571-gene_1,VIRSorter_NODE_402_length_3072_cov_3_93404_ID_2860571,None
VIRSorter_NODE_402_length_3072_cov_3_93404_ID_2860571-gene_2,VIRSorter_NODE_402_length_3072_cov_3_93404_ID_2860571,None
VIRSorter_NODE_402_length_3072_cov_3_93404_ID_2860571-gene_3,VIRSorter_NODE_402_length_3072_cov_3_93404_ID_2860571,None
VIRSorter_NODE_402_length_3072_cov_3_93404_ID_2860571-gene_4,VIRSorter_NODE_402_length_3072_cov_3_93404_ID_2860571,None
VIRSorter_NODE_402_length_3072_cov_3_93404_ID_2860571-gene_5,VIRSorter_NODE_402_length_3072_cov_3_93404_ID_2860571,None
VIRSorter_NODE_904_length_2065_cov_2_68706_ID_2861573-gene_1,VIRSorter_NODE_904_length_2065_cov_2_68706_ID_2861573,None
VIRSorter_NODE_904_length_2065_cov_2_68706_ID_2861573-gene_2,VIRSorter_NODE_904_length_2065_cov_2_68706_ID_2861573,None
VIRSorter_NODE_904_length_2065_cov_2_68706_ID_2861573-gene_3,VIRSorter_NODE_904_length_2065_cov_2_68706_ID_2861573,None
VIRSorter_NODE_904_length_2065_cov_2_68706_ID_2861573-gene_4,VIRSorter_NODE_904_length_2065_cov_2_68706_ID_2861573,None
VIRSorter_NODE_136_length_5599_cov_3_33856_ID_2860035-gene_1,VIRSorter_NODE_136_length_5599_cov_3_33856_ID_2860035,None
VIRSorter_NODE_136_length_5599_cov_3_33856_ID_2860035-gene_2,VIRSorter_NODE_136_length_5599_cov_3_33856_ID_2860035,None
VIRSorter_NODE_136_length_5599_cov_3_33856_ID_2860035-gene_3,VIRSorter_NODE_136_length_5599_cov_3_33856_ID_2860035,None
VIRSorter_NODE_136_length_5599_cov_3_33856_ID_2860035-gene_4,VIRSorter_NODE_136_length_5599_cov_3_33856_ID_2860035,None
VIRSorter_NODE_136_length_5599_cov_3_33856_ID_2860035-gene_5,VIRSorter_NODE_136_length_5599_cov_3_33856_ID_2860035,None
VIRSorter_NODE_136_length_5599_cov_3_33856_ID_2860035-gene_6,VIRSorter_NODE_136_length_5599_cov_3_33856_ID_2860035,None
VIRSorter_NODE_136_length_5599_cov_3_33856_ID_2860035-gene_7,VIRSorter_NODE_136_length_5599_cov_3_33856_ID_2860035,None
VIRSorter_NODE_136_length_5599_cov_3_33856_ID_2860035-gene_8,VIRSorter_NODE_136_length_5599_cov_3_33856_ID_2860035,None
VIRSorter_NODE_136_length_5599_cov_3_33856_ID_2860035-gene_9,VIRSorter_NODE_136_length_5599_cov_3_33856_ID_2860035,None
VIRSorter_NODE_136_length_5599_cov_3_33856_ID_2860035-gene_10,VIRSorter_NODE_136_length_5599_cov_3_33856_ID_2860035,None
VIRSorter_NODE_136_length_5599_cov_3_33856_ID_2860035-gene_11,VIRSorter_NODE_136_length_5599_cov_3_33856_ID_2860035,None
VIRSorter_NODE_136_length_5599_cov_3_33856_ID_2860035-gene_12,VIRSorter_NODE_136_length_5599_cov_3_33856_ID_2860035,None
VIRSorter_NODE_136_length_5599_cov_3_33856_ID_2860035-gene_13,VIRSorter_NODE_136_length_5599_cov_3_33856_ID_2860035,None
VIRSorter_NODE_56_length_9201_cov_5_4848_ID_2859875-gene_1,VIRSorter_NODE_56_length_9201_cov_5_4848_ID_2859875,None
VIRSorter_NODE_56_length_9201_cov_5_4848_ID_2859875-gene_2,VIRSorter_NODE_56_length_9201_cov_5_4848_ID_2859875,None
VIRSorter_NODE_56_length_9201_cov_5_4848_ID_2859875-gene_3,VIRSorter_NODE_56_length_9201_cov_5_4848_ID_2859875,None
VIRSorter_NODE_56_length_9201_cov_5_4848_ID_2859875-gene_4,VIRSorter_NODE_56_length_9201_cov_5_4848_ID_2859875,None
VIRSorter_NODE_56_length_9201_cov_5_4848_ID_2859875-gene_5,VIRSorter_NODE_56_length_9201_cov_5_4848_ID_2859875,None
VIRSorter_NODE_56_length_9201_cov_5_4848_ID_2859875-gene_6,VIRSorter_NODE_56_length_9201_cov_5_4848_ID_2859875,None
VIRSorter_NODE_56_length_9201_cov_5_4848_ID_2859875-gene_7,VIRSorter_NODE_56_length_9201_cov_5_4848_ID_2859875,None
VIRSorter_NODE_56_length_9201_cov_5_4848_ID_2859875-gene_8,VIRSorter_NODE_56_length_9201_cov_5_4848_ID_2859875,None
VIRSorter_NODE_56_length_9201_cov_5_4848_ID_2859875-gene_9,VIRSorter_NODE_56_length_9201_cov_5_4848_ID_2859875,None
VIRSorter_NODE_56_length_9201_cov_5_4848_ID_2859875-gene_10,VIRSorter_NODE_56_length_9201_cov_5_4848_ID_2859875,None
VIRSorter_NODE_56_length_9201_cov_5_4848_ID_2859875-gene_11,VIRSorter_NODE_56_length_9201_cov_5_4848_ID_2859875,None
VIRSorter_NODE_56_length_9201_cov_5_4848_ID_2859875-gene_12,VIRSorter_NODE_56_length_9201_cov_5_4848_ID_2859875,None
VIRSorter_NODE_1637_length_1566_cov_3_03971_ID_2863051-gene_1,VIRSorter_NODE_1637_length_1566_cov_3_03971_ID_2863051,None
VIRSorter_NODE_1637_length_1566_cov_3_03971_ID_2863051-gene_2,VIRSorter_NODE_1637_length_1566_cov_3_03971_ID_2863051,None
VIRSorter_NODE_1637_length_1566_cov_3_03971_ID_2863051-gene_3,VIRSorter_NODE_1637_length_1566_cov_3_03971_ID_2863051,None
VIRSorter_NODE_1637_length_1566_cov_3_03971_ID_2863051-gene_4,VIRSorter_NODE_1637_length_1566_cov_3_03971_ID_2863051,None
