protein_id,contig_id,keywords
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_14,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_15,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_16,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_17,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_18,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_19,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_20,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_21,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_22,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_23,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_24,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_25,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_26,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_27,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_28,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_29,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_30,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_31,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_32,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_33,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_34,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_35,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_36,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_37,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_38,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_39,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_40,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_41,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_42,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_1,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_2,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_3,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_4,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_5,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_6,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_7,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_8,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_9,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_10,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_11,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_12,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_13,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_14,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_15,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_16,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_17,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_18,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_19,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_20,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_21,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_22,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_23,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_24,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_25,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_26,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_27,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_28,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_29,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_30,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_31,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_32,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_33,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_34,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_35,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_36,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_37,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_38,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_39,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_40,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_41,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779-gene_42,VIRSorter_NODE_8_length_23463_cov_5_6373_ID_2859779,None_provided
